0.00,0.00,2.77,67.00,13.35,120.00,23.37,1.03,18.00
10.00,1.32,7.63,57.00,29.98,142.00,31.16,72.93,33.00
0.00,0.40,4.64,30.00,30.09,144.00,27.39,0.74,55.00
10.00,4.46,7.27,48.00,29.13,118.00,29.01,11.11,33.00
10.00,6.30,5.73,46.00,22.61,162.00,20.43,62.54,53.00
0.00,0.00,3.37,67.00,16.10,122.00,21.06,0.00,32.00
0.00,15.00,4.91,41.00,34.65,108.00,27.96,14.40,56.00
0.00,0.00,3.30,42.00,21.61,132.00,24.92,32.61,33.00
0.00,0.00,3.24,60.00,27.68,138.00,25.70,88.66,29.00
0.00,0.46,2.40,62.00,22.87,143.00,29.17,15.43,29.00
10.00,1.20,8.28,42.00,36.16,176.00,27.81,11.60,58.00
10.00,14.10,4.44,65.00,22.39,134.00,23.09,0.00,40.00
10.00,4.80,6.58,55.00,29.89,134.00,24.73,23.66,63.00
0.00,7.80,3.96,54.00,25.73,153.00,25.91,27.03,45.00
0.00,0.00,3.57,58.00,23.22,120.00,27.20,0.00,32.00
0.00,0.01,4.41,55.00,28.61,144.00,28.87,2.06,63.00
10.00,9.90,4.63,46.00,27.86,132.00,23.39,0.51,52.00
10.00,0.40,3.41,56.00,17.22,102.00,23.59,2.06,39.00
10.00,4.09,5.55,60.00,31.40,144.00,29.43,5.55,56.00
0.00,4.18,5.05,45.00,24.83,190.00,26.09,82.85,41.00
0.00,0.56,3.30,49.00,30.86,130.00,27.52,33.33,45.00
0.00,2.20,4.16,65.00,38.02,136.00,37.24,4.11,41.00
10.00,8.00,7.85,51.00,23.81,136.00,22.69,2.78,50.00
10.00,1.60,7.22,36.00,39.68,124.00,31.50,0.00,51.00
10.00,5.04,5.19,52.00,20.71,208.00,25.12,24.27,58.00
0.00,0.00,1.77,45.00,20.37,136.00,21.51,2.06,16.00
0.00,0.64,4.82,60.00,28.02,146.00,28.11,8.23,39.00
0.00,1.60,5.41,68.00,29.30,128.00,29.38,23.97,32.00
0.00,3.90,7.32,47.00,25.05,140.00,27.36,36.77,32.00
0.00,0.95,4.75,49.00,21.06,178.00,23.74,24.69,61.00
10.00,14.40,5.04,60.00,26.52,150.00,28.84,0.00,45.00
0.00,0.00,4.97,26.00,9.69,114.00,22.60,0.00,25.00
0.00,0.00,4.89,72.00,25.98,130.00,30.42,14.71,23.00
0.00,1.20,3.14,66.00,23.87,137.00,24.13,45.00,37.00
0.00,5.04,4.86,58.00,23.59,143.00,24.69,18.72,42.00
0.00,31.20,3.17,47.00,14.99,116.00,19.40,49.06,59.00
0.00,2.00,3.08,45.00,35.39,132.00,31.44,79.82,58.00
0.00,0.00,7.14,57.00,28.28,110.00,29.00,0.00,32.00
10.00,14.00,6.23,45.00,35.96,124.00,30.09,0.00,59.00
0.00,1.20,2.78,52.00,7.12,136.00,22.51,3.41,27.00
0.00,12.00,4.96,53.00,29.79,134.00,24.86,8.23,57.00
0.00,0.00,2.81,42.00,15.70,127.00,22.03,1.03,17.00
10.00,8.80,4.26,52.00,32.03,136.00,31.44,34.35,60.00
10.00,0.92,2.66,49.00,19.85,216.00,20.58,0.51,63.00
0.00,0.57,4.75,67.00,23.07,134.00,26.33,0.00,37.00
